id,question,title,text,label
u3-1558587314_2,Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn,Yên Ai hầu,"Yên Ai hầu (chữ Hán: 燕哀侯; trị vì: 766 TCN-765 TCN), là vị vua thứ 13 của nước Yên - chư hầu nhà Chu trong lịch sử Trung Quốc.",False
u5-1568809051_1,world cup sắp tới tổ chức ở đâu,Giải vô địch bóng đá thế giới 2010,"Sau khi Nam Phi thất bại trong cuộc đua giành quyền đăng cai World Cup 2006 , FIFA ra quyết định World Cup 2010 sẽ được tổ chức ở châu Phi và muốn thực hiện chính sách sáu liên đoàn châu lục thành viên sẽ lần lượt xoay vòng tổ chức vòng chung kết Giải vô địch bóng đá thế giới .",False
u3-1557301337_4,Nền văn hóa nào từng ra đời ở châu thổ sông Hồng,Sông Hồng,"Sông Hồng có tổng chiều dài là 1,149 km bắt nguồn từ Trung Quốc chảy qua Việt Nam và đổ ra biển Đông. Đoạn chảy trên đất Việt Nam dài 510 km. Đây là dòng sông quan trọng của nền văn hóa lúa nước Việt Nam.",False
u5-1570357261_2,Dân số của Na Uy là bao nhiêu,Na Uy,"Đầu năm 2007 , có 415.000 người Na Uy có nguồn gốc nhập cư ( ví dụ người nhập cư , hay có cha mẹ là người nhập cư ) , chiếm 8.9% tổng dân số . 310.000 người trong số đó không phải là người phương Tây , gồm các nước cộng sản cũ theo định nghĩa do cơ quan Thống kê Na Uy sử dụng .",False
u4-1551868308_2,ai là người đầu tiên chế tạo ra bút bi,Bút Không Gian,"Có hai phong cách nổi bật của loại bút này là: AG7 ""Astronaut pen"", có dạng dài, mảnh, đầu bi thụt vào trong như bút bi thường, và ""Bullet pen"", có dạng không rụt đầu bi vào được và ngắn hơn bút bi thường khi đậy nắp nhưng dài như bút thường khi tháo nắp gắn lên đuôi bút để viết.",False
u4-1551944389_1,Các vua Hùng đặt quốc hiệu nước ta là gì,An Dương Vương,"Đại Việt Sử ký Toàn thư chép: ""Hùng Vương có người con gái nhan sắc tuyệt vời tên gọi là Mỵ Nương. Vua nước Thục nghe tin, sai sứ cầu hôn. Vua Hùng muốn gả nhưng Lạc Hầu can rằng:"" Thục muốn lấy nước ta, chỉ mượn tiếng cầu hôn đó thôi. ""Không lấy được Mỵ Nương, Thục Vương căm giận, dặn lại con cháu phải diệt Văn Lang mà chiếm lấy nước. Đời cháu Thục Vương là Thục Phán mấy lần đem quân sang đánh nước Văn Lang. Nhưng Hùng Vương có tướng sĩ giỏi, đã đánh bại quân Thục. Hùng Vương nói:"" Ta có sức thần, nước Thục không sợ hay sao? ""Bèn chỉ say sưa yến tiệc không lo việc binh bị. Bởi thế, khi quân Thục lại kéo sang đánh nước Văn Lang, vua Hùng còn trong cơn say. Quân Thục đến gần, vua Hùng trở tay không kịp phải bỏ chạy rồi nhảy xuống sông tự tử. Tướng sĩ đầu hàng. Thế là nước Văn Lang mất. Giáp Thìn, năm thứ 1 [257 TCN], vua đã thôn tính được nước Văn Lang, đổi quốc hiệu là Âu Lạc.",False
u6-1551675078_4,Ai là người đầu tiên đặt chân lên mặt trăng,Harrison Schmitt,"NASA phi hành gia và Thượng nghị sĩ Hoa Kỳ là ai là người đầu tiên đặt chân lên mặt trăng, người không bao giờ tham gia vào lực lượng vũ trang Hoa Kỳ. Ông đã được tặng thưởng Huân chương Distinguished Service NASA vào năm 1973.   Ông là người thứ 12 và cuối cùng của các phi hành gia Apollo để đặt chân lên mặt trăng.",False
u3-1567765558_2,thương vụ bạc tỷ là gì,Thương vụ bạc tỷ,Phần này thể hiện bản lĩnh của người kêu gọi đầu tư trong cuộc thương thuyết với các nhà đầu tư .,False
u5-1570355988_3,Bảng chữ cái Hy Lạp gồm bao nhiêu ký tự,Bảng chữ cái Hy Lạp,"Dưới đây là bảng chữ cái Hy Lạp , cùng với dạng của nó sau khi đã chuyển tự . Bảng này cũng cung cấp các ký tự Phoenicia tương ứng với mỗi chữ cái Hy Lạp . Phát âm sử dụng Bảng mẫu tự phiên âm quốc tế .",False
u4-1552466554_2,"Sau khi chiến thắng quân Nam Hán vào năm 938, Ngô Quyền đã đóng đô ở đâu",Đền Vũ Lâm,"• Năm 938, Ngài đã phò giúp Ngô Quyền phá tan quân Nam Hán, bắt sống tướng Hoằng Thao",False
u5-1568806724_2,Tiếng Anh là ngôn ngữ của nước nào,Tiếng Anh Úc,"Mặc dù tiếng Anh không có tư cách chính thức trong Hiến pháp , tiếng Anh Úc là ngôn ngữ chính thức của quốc gia và thực tế vì đây là ngôn ngữ đầu tiên của phần lớn dân số .",False
u1-1556308504_1,Đông trùng hạ thảo là động vật hay thực vật,Động vật hình cây,"Ở những nền văn hoá phương Đông như Trung Quốc cổ đại thì nấm được phân loại là thực vật trong các sách Đông y; người ta xem các loài nấm thuộc chi ""Cordyceps"" - cụ thể là ""Ophiocordyceps sinensis"" (đông trùng hạ thảo) - là các động vật hình cây.",False
u3-1557387270_0,Thị xã nào hiện là tỉnh lỵ của Đắk Nông,Thị xã (Việt Nam),"Tất cả các tỉnh lỵ của Việt Nam hiện nay trước kia đều là thị xã, đến nay các tỉnh lỵ đều đã được nâng cấp lên thành phố trực thuộc tỉnh, ngoại trừ tỉnh Đắk Nông.",False
u5-1562083979_2,"Ngôi chùa nào ở Hà Nội có nghĩa là "" bông sen vàng """,Chùa Phù Dung,"Do vậy, tác giả sách ""Nghiên cứu Hà Tiên"", đã nói vui rằng tên chùa không có nghĩa ""hoa sen"" hay giống hoa ""tí ngọ"" nào đó, như có người đã tưởng tượng.",False
u3-1559041272_3,Dòng sông Bạch Đằng nổi tiếng đổ ra biển ở tỉnh nào của nước ta,Miền Trung (Việt Nam),Các dòng sông lớn ở miền Trung chủ yếu được bắt nguồn từ dãy Trường Sơn và đổ ra biển Đông.,False
u8-1556178370_0,chiều cao của kim tự tháp Khafre là bao nhiêu,Kim tự tháp Khafre,"Kim tự tháp Khafre có chiều dài hơn 215 mét và cao khoảng 136 mét. Nó được xây từ những khối gạch bằng đá vôi nặng hơn 2 tấn mỗi khối. Độ dốc của kim tự tháp này là 53° 13', dốc hơn một ít so với hàng xóm của nó, Kim tự tháp Kheops với độ dốc là 51° 50' 24"". Kim tự tháp Khafre nằm trên móng đá cao 10 mét, vì thế nó có vẻ cao hơn Kim tự tháp Kheops.",True
u8-1558004090_2,Thủ đô Tokyo của Nhật Bản là thành phố đông dân thứ mấy trên thế giới,Địa lý Nhật Bản,"Mùa hè và mùa đông tại Nhật Bản là hai thái cực trong khi mùa xuân và mùa thu có thời tiết tương đối dịu hơn, với ít mưa và các ngày quang đãng. Thủ đô Tokyo của Nhật Bản nằm trên cùng vĩ độ với các thành phố Athena của Hy Lạp, Tehran của Iran và Los Angeles của Hoa Kỳ. Vào mùa đông tại Tokyo, trời lạnh vừa với độ ẩm thấp và đôi khi có tuyết, trái với mùa hè có nhiệt độ và độ ẩm cao.",False
u3-1557889933_3,Môn đua ngựa có nguồn gốc từ nước nào,Ngựa Selle Français,Ngựa Selle Français (viết tắt SF) là một giống ngựa của môn thể thao đua ngựa có nguồn tốc từ Pháp. Nó được nổi tiếng chủ yếu cho sự thành công của giống ngựa này trong chương trình thi nhảy. Một con ngựa thể thao thon gọn với màu hạt dẻ.,False
u6-1566792593_0,ai là phó bí thư hiện tại của Đà Nẵng,Trần Thọ ( Đà Nẵng ),"Trần Thọ ( sinh năm 1956 ) là một chính khách Việt Nam . Ông nguyên là Bí thư Thành uỷ Đà Nẵng , nguyên Chủ tịch Hội đồng Nhân dân Đà Nẵng , Đại biểu Quốc hội Việt Nam khoá XIII . Ngày 31 tháng 1 năm 2013 ông được phân công phụ trách Thành uỷ Thành phố Đà Nẵng . Ngày 30 tháng 8 năm 2013 ông được bầu giữ chức Bí thư Thành uỷ Đà Nẵng , ông giữ chức vụ này cho đến ngày 16 tháng 10 năm 2015 .",False
u0-1569247801_1,Nông Đức Mạnh từng giữ chức vụ gì,Vũ Minh Mão,"Năm 1992 , dưới sự điều động của Chủ tịch Quốc hội Nông Đức Mạnh , Ông về Quốc hội và đảm nhận vị trí Phó Chủ nhiệm Uỷ ban Khoa học , Công nghệ và Môi trường của Quốc hội các khoá IX , X , XI . Ông đảm nhận chức vụ Phó Chủ nhiệm thường trực Uỷ ban Khoa học , Công nghệ và Môi trường của Quốc hội trong thời gian Ông Hồ Đức Việt kiêm nhiệm Chủ tịch Uỷ ban và Trưởng ban Tổ chức Trung ương tại Khoá XI .",True
u6-1566786761_3,quốc ca của việt nam là gì,Việt Nam Dân chủ Cộng hòa,"Hiệp định Genève 1954 không nhắc đến Quốc gia Việt Nam ( État du Viêt Nam , State of Vietnam ) hay Việt Nam Cộng hoà ( Republic of Vietnam ) vốn chưa tồn tại ( thành lập năm 1955 ) .",False
u0-1569077904_4,Hàn Quốc nằm ở khu vực nào,Đội tuyển bóng đá U-20 quốc gia Hàn Quốc,"Đội tuyển bóng đá U-20 quốc gia Hàn Quốc là đại diện quốc gia của bóng đá U-20 nam Hàn Quốc tại các giải đấu bóng đá trẻ lứa tuổi U-20 và U-19 trên thế giới , châu lục và khu vực .",False
u0-1568958489_0,Ai là người công bố bảng tuần hoàn hoá học,Bảng tuần hoàn,"Hai nhà hoá học , Dmitri Mendeleev người Nga và Julius Lothar Meyer người Đức độc lập với nhau đã công bố bảng tuần hoàn lần lượt vào năm 1869 và 1870 . Bảng của Mendeleev là phiên bản đầu tiên của ông công bố , bản của Meyer là phiên bản mở rộng của một bảng khác năm 1864 .",True
u0-1569243584_1,Câu lạc bộ bóng đá Manchester United đang chơi tại giải đấu nào,Số liệu thống kê giải đấu của Manchester United F.C. theo đối thủ,"Câu lạc bộ bóng đá Manchester United là một câu lạc bộ bóng đá nổi tiếng nước Anh có trụ sở tại Old Trafford , Greater Manchester , Đội bóng đang chơi tại Premier League . Được thành lập với cái tên Newton Heath LYR Football Club năm 1878 , câu lạc bộ đổi tên thành Manchester United vào năm 1902 .",True
u1-1557348357_1,"Sau khi qua đời, Lê Hữu Trác được an táng ở đâu",Mátyás Rákosi,"Sau khi qua đời, tro hoả táng Rákosi Mátyás được bí mật đem về nước Cộng hòa Nhân dân Hungary và an táng tại Nghĩa trang Farkasrét ở thủ đô Budapest.",False
u8-1554546418_1,Tỉnh Bà Rịa_Vũng Tàu có bao nhiêu thành phố,Vũng Tàu - Côn Đảo (đặc khu),"Tỉnh Bà Rịa - Vũng Tàu có diện tích 2.047,45 km, dân số 587.499 người. Tỉnh lỵ đặt tại thành phố Vũng Tàu, đến năm 2012 chuyển về thị xã Bà Rịa (nay là thành phố Bà Rịa).",False
u5-1570200805_2,Tên Glucose bắt nguồn từ đâu,Glycogen,Glycogen là một polyme sinh học phân nhánh chứa các mạch thẳng của phần cặn của glucose và cứ cách từ 8 đến 12 phân tử glucose thì có một mạch nhánh . Glucose được liên kết thẳng với nhau thông qua liên kết glycosidic α ( 1 → 4 ) từ một glucose tới phân tử tiếp theo .,False
u0-1569077265_1,Chính thể Trung Hoa Dân Quốc được thành lập vào ngày tháng năm nào,Trung Hoa Dân quốc ( 1912 – 1949 ),"Trung Hoa Dân quốc sau khi thành lập đã phế bỏ niên hiệu Tuyên Thống , lấy Dân quốc làm kỉ niên quốc gia . Phương thức kỷ niên này lấy năm 1912 theo Tây lịch , tức năm lập quốc là năm đầu tiên , ngày tháng và quy tắc nhuận đồng nhất với Tây lịch .",False
u5-1558107949_2,Đại dương nào mặn nhất,Lan Hương,Nghệ sĩ nhân dân Lan Hương xinh đẹp     Em bé Hà nội Lan Hương ngày nào     Trải qua nhiều năm tháng nghệ sĩ Lan Hương vẫn đẹp mặn mà     Một hình ảnh mới nhất của nữ nghệ sĩ Lan Hương     Lan Hương thủa hai mươi     Nghệ sĩ Lan Hương cùng với người chồng hiện tại - Đạo diễn Tất Bình,False
u1-1554829913_5,Ai là người thiết kế ra súng tiểu liên AK,AK-12,"AK-12 (tiếng Nga: ""Автомат Калашникова"") là mẫu thiết kế mới nhất của dòng súng trường tấn công AK-47, được dự kiến sẽ trở thành loại súng bộ binh chủ lực của Quân đội Nga. Hiện tại, mẫu súng này đang ở trong giai đoạn thử nghiệm.",False
u1-1557104944_2,Người lãnh đạo chinh phạt Chiêm Thành năm 1069 là ai,Chế Củ,"Chế Củ là một vị vua của Vương quốc Chiêm Thành, trị vì từ năm 1061 đến năm 1074. Theo bi ký Chiêm Thành, ông có tên gọi là Yang Pu Sri Rudravarmadeva. Ông còn được gọi là Rudravarman III. Dưới triều ông, Chiêm Thành bại trận trong cuộc chiến tranh năm 1069 với Đại Việt.",False
u0-1569243229_4,Black Pink là nhóm nhạc của nước nào,Black Pink,"YG giải thích rằng họ đã lấy “ "" BL "" ” trong Black và “ "" INK "" ” trong “ pink ” để hợp thành từ  "" Blink ( nhấp nháy ) , ""  mang ý nghĩa là cách mà Black Pink nhìn thấy người hâm mộ của họ .",False
u8-1555671413_2,ai là người đầu tiên sáng chế xe đạp,Willis Carrier,"Willis Haviland Carrier (26.11.1875 – 7.10.1950) là một kỹ sư và nhà sáng chế người Mỹ, ông nổi tiếng là người đã sáng chế ra máy điều hòa nhiệt độ hiện đại.",False
u0-1569076919_0,Cristiano Ronaldo được đánh giá là gì,Cristiano Ronaldo,"Cristiano Ronaldo dos Santos Aveiro ( , sinh ngày 5 tháng 2 năm 1985 ) , có biệt danh là "" CR 7 "" , là cầu thủ bóng đá quốc tịch Bồ Đào Nha hiện đang thi đấu ở giải vô địch Ý cho câu lạc bộ Juventus với vị trí tiền vệ cánh hay tiền đạo và là đội trưởng của đội tuyển bóng đá Bồ Đào Nha .",True
u3-1557134311_3,Diện tích bờ biển Việt Nam là bao nhiêu,Địa lý Việt Nam,"Việt Nam là một quốc gia nằm ở cực đông nam bán đảo Đông Dương. Biên giới Việt Nam giáp với vịnh Thái Lan ở phía nam, vịnh Bắc Bộ và biển Đông ở phía đông, Trung Quốc ở phía bắc, Lào và Campuchia phía tây. Hình thể nước Việt Nam có hình chữ S, khoảng cách từ bắc tới nam (theo đường chim bay) là 1.648 km và vị trí hẹp nhất theo chiều đông sang tây là 50 km. Đường bờ biển dài 3.260 km không kể các đảo. Ngoài vùng nội thuỷ, Việt Nam tuyên bố 12 hải lý lãnh hải, thêm 12 hải lý vùng tiếp giáp lãnh hải, 200 hải lý vùng đặc quyền kinh tế và cuối cùng là thềm lục địa. Diện tích vùng biển thuộc chủ quyền, quyền chủ quyền và quyền tài phán của Việt Nam chiếm diện tích khoảng 1.000.000 km2 biển Đông.",True
